Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
1001000	124.064697	1	7551	0.134838706901	0.001432190762	0.001711543636	0.016545598761	0.054168352142	0.055079678401	0.009706	0.001205	1.000000000000	0.143094403290	0.144588746736	0.143789586700	0.144659094209	
1002000	126.005828	1	8030	0.144802700225	0.000971888071	0.001515999547	0.022109176979	0.048156926357	0.049245708440	0.009135	0.001134	1.000000000000	0.164944270626	0.166268845709	0.165278671149	0.165772358909	
1003000	123.031471	1	9798	0.139673914103	0.001214758336	0.001825716167	0.018531729813	0.058347555083	0.059449252569	0.010025	0.001245	1.000000000000	0.165274059985	0.167096348775	0.169017330922	0.166981636182	
1004000	125.843812	1	8622	0.144978355539	0.000196389020	0.001531428616	0.019868865554	0.048277134464	0.049255791156	0.009181	0.001140	1.000000000000	0.153054780743	0.152503789966	0.152221004863	0.152592028029	
1005000	123.412529	1	3781	0.130901512171	0.002196219854	0.001782748375	0.020871441028	0.054471462684	0.055632595112	0.009906	0.001230	1.000000000000	0.173205947225	0.174050830856	0.172410949080	0.174725456927	
1006000	124.008992	1	3477	0.147124356970	0.000821751208	0.001717512909	0.023173666762	0.054412644599	0.055703498921	0.009723	0.001207	1.000000000000	0.189398732193	0.187971988635	0.188065436617	0.187484215305	
1007000	122.622026	1	4231	0.136449627047	0.001136122805	0.001873039783	0.013733544754	0.059733987195	0.060565769906	0.010154	0.001261	1.000000000000	0.132557609633	0.133753011822	0.134057891477	0.134495143795	
1008000	123.117475	1	320	0.151681609163	0.001170837512	0.001815928835	0.021004853607	0.055474102060	0.056664327974	0.009998	0.001241	1.000000000000	0.177229595453	0.176438629470	0.175539065193	0.178137373990	
1009000	124.972811	1	6449	0.129060305877	0.002310273013	0.001617106737	0.024029352688	0.048362260530	0.049552986725	0.009435	0.001171	1.000000000000	0.177438544622	0.177078059091	0.177856899581	0.176788210800	
1010000	125.306307	1	9306	0.138632738436	0.000768510166	0.001583749414	0.019514674889	0.050540884431	0.051546803544	0.009337	0.001159	1.000000000000	0.156423592143	0.155056967924	0.155098745257	0.156438719537	
