Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
442	0.628959	558	0.302867	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.302867	0.447000	0.467928	
433	0.660508	567	0.282187	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.282187	0.446000	0.467906	
454	0.689427	546	0.291209	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.291209	0.472000	0.467910	
442	0.701357	558	0.308244	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.308244	0.482000	0.467924	
440	0.631818	560	0.273214	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.273214	0.431000	0.467887	
422	0.680095	578	0.314879	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.314879	0.469000	0.467888	
489	0.638037	511	0.352250	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	511	0.352250	0.492000	0.467912	
445	0.640449	555	0.268468	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.268468	0.434000	0.467879	
441	0.648526	559	0.318426	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.318426	0.464000	0.467875	
452	0.634956	548	0.319343	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.319343	0.462000	0.467869	
462	0.616883	538	0.302974	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.302974	0.448000	0.467849	
439	0.628702	561	0.319073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.319073	0.455000	0.467836	
449	0.674833	551	0.310345	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.310345	0.474000	0.467843	
455	0.608791	545	0.282569	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.282569	0.431000	0.467806	
439	0.678815	561	0.315508	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.315508	0.475000	0.467813	
453	0.633554	547	0.301645	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.301645	0.452000	0.467798	
457	0.689278	543	0.302026	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.302026	0.479000	0.467809	
445	0.615730	555	0.293694	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.293694	0.437000	0.467779	
474	0.616034	526	0.323194	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.323194	0.462000	0.467773	
459	0.694989	541	0.290203	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.290203	0.476000	0.467781	
464	0.607759	536	0.348881	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.348881	0.469000	0.467782	
452	0.634956	548	0.290146	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.290146	0.446000	0.467761	
430	0.669767	570	0.296491	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.296491	0.457000	0.467750	
424	0.627358	576	0.284722	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.284722	0.430000	0.467713	
