Steppingstone sampler:
        No Stones:                  100
        Start It:                   11000001
        It Per Stone:               10000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.975187	7500	3.078947	3.078947
1	0.950747	7500	3.028778	6.107725
2	0.926679	7500	2.980657	9.088382
3	0.902980	7500	2.935105	12.023486
4	0.879648	7500	2.888992	14.912479
5	0.856682	7500	2.834886	17.747364
6	0.834079	7500	2.796079	20.543444
7	0.811838	7500	2.743111	23.286555
8	0.789957	7500	2.694962	25.981517
9	0.768433	7500	2.654672	28.636190
10	0.747266	7500	2.604156	31.240346
11	0.726452	7500	2.556315	33.796661
12	0.705989	7500	2.516813	36.313474
13	0.685877	7500	2.472735	38.786210
14	0.666112	7500	2.423385	41.209595
15	0.646693	7500	2.375973	43.585568
16	0.627618	7500	2.333164	45.918732
17	0.608884	7500	2.295544	48.214276
18	0.590490	7500	2.244964	50.459240
19	0.572433	7500	2.203708	52.662948
20	0.554712	7500	2.156516	54.819464
21	0.537324	7500	2.112411	56.931875
22	0.520268	7500	2.077434	59.009309
23	0.503540	7500	2.025105	61.034414
24	0.487139	7500	1.982490	63.016905
25	0.471063	7500	1.944549	64.961454
26	0.455310	7500	1.898458	66.859911
27	0.439877	7500	1.851983	68.711894
28	0.424762	7500	1.812061	70.523955
29	0.409963	7500	1.768166	72.292120
30	0.395478	7500	1.730804	74.022924
31	0.381305	7500	1.688935	75.711859
32	0.367440	7500	1.644977	77.356836
33	0.353883	7500	1.604405	78.961241
34	0.340630	7500	1.559050	80.520291
35	0.327680	7500	1.530930	82.051221
36	0.315030	7500	1.470953	83.522174
37	0.302677	7500	1.436860	84.959034
38	0.290619	7500	1.368235	86.327269
39	0.278855	7500	1.354807	87.682076
40	0.267381	7500	1.305059	88.987135
41	0.256195	7500	1.257494	90.244629
42	0.245294	7500	1.223064	91.467693
43	0.234677	7500	1.200640	92.668334
44	0.224340	7500	1.137222	93.805555
45	0.214281	7500	1.094907	94.900462
46	0.204498	7500	1.047628	95.948090
47	0.194988	7500	1.023712	96.971802
48	0.185749	7500	0.950794	97.922596
49	0.176777	7500	0.895585	98.818181
50	0.168070	7500	0.791054	99.609235
51	0.159626	7500	0.824846	100.434080
52	0.151441	7500	0.736796	101.170876
53	0.143514	7500	0.699164	101.870040
54	0.135841	7500	0.120820	101.990861
55	0.128420	7500	-0.475187	101.515673
56	0.121247	7500	-0.701674	100.813999
57	0.114320	7500	-0.572144	100.241855
58	0.107637	7500	-0.702576	99.539279
59	0.101193	7500	-0.829678	98.709601
60	0.094986	7500	-0.811984	97.897617
61	0.089014	7500	-0.735377	97.162240
62	0.083273	7500	-0.827934	96.334306
63	0.077760	7500	-0.826779	95.507527
64	0.072472	7500	-0.781516	94.726011
65	0.067406	7500	-0.773992	93.952019
66	0.062558	7500	-0.782846	93.169173
67	0.057926	7500	-0.827332	92.341841
68	0.053506	7500	-0.795779	91.546062
69	0.049295	7500	-0.701459	90.844603
70	0.045289	7500	-0.717938	90.126665
71	0.041485	7500	-0.722255	89.404410
72	0.037880	7500	-0.622846	88.781565
73	0.034469	7500	-0.670816	88.110748
74	0.031250	7500	-0.578807	87.531941
75	0.028218	7500	-0.554911	86.977030
76	0.025370	7500	-0.535757	86.441273
77	0.022702	7500	-0.487900	85.953373
78	0.020209	7500	-0.495220	85.458153
79	0.017889	7500	-0.426721	85.031432
80	0.015736	7500	-0.378615	84.652816
81	0.013746	7500	-0.385885	84.266931
82	0.011916	7500	-0.324072	83.942859
83	0.010240	7500	-0.315862	83.626997
84	0.008714	7500	-0.293906	83.333091
85	0.007334	7500	-0.255289	83.077802
86	0.006093	7500	-0.238092	82.839710
87	0.004988	7500	-0.217714	82.621996
88	0.004013	7500	-0.181816	82.440180
89	0.003162	7500	-0.164415	82.275765
90	0.002430	7500	-0.147409	82.128357
91	0.001810	7500	-0.123915	82.004441
92	0.001296	7500	-0.095895	81.908546
93	0.000882	7500	-0.082881	81.825665
94	0.000559	7500	-0.056946	81.768720
95	0.000320	7500	-0.046524	81.722195
96	0.000156	7500	-0.031215	81.690981
97	0.000057	7500	-0.018661	81.672320
98	0.000010	7500	-0.008995	81.663325
99	0.000000	7500	-0.001918	81.661407
Log marginal likelihood:	81.661407
