Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
450	0.306667	550	0.318182	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	550	0.318182	0.313000	0.298836	
445	0.271910	555	0.299099	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	555	0.299099	0.287000	0.298824	
422	0.298578	578	0.306228	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	578	0.306228	0.303000	0.298828	
408	0.269608	592	0.302365	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	592	0.302365	0.289000	0.298818	
434	0.299539	566	0.302120	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	566	0.302120	0.301000	0.298821	
432	0.212963	568	0.322183	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	568	0.322183	0.275000	0.298797	
459	0.281046	541	0.338262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	541	0.338262	0.312000	0.298810	
420	0.264286	580	0.324138	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.324138	0.299000	0.298810	
420	0.280952	580	0.274138	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.274138	0.277000	0.298789	
427	0.250585	573	0.321117	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	573	0.321117	0.291000	0.298781	
468	0.213675	532	0.327068	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	532	0.327068	0.274000	0.298756	
481	0.309771	519	0.331407	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	519	0.331407	0.321000	0.298778	
466	0.347639	534	0.337079	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	534	0.337079	0.342000	0.298821	
440	0.240909	560	0.262500	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	560	0.262500	0.253000	0.298776	
415	0.301205	585	0.305983	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	585	0.305983	0.304000	0.298781	
