Steppingstone sampler:
        No Stones:                  100
        Start It:                   11000001
        It Per Stone:               10000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.975187	7500	7.394341	7.394341
1	0.950747	7500	7.289264	14.683605
2	0.926679	7500	7.171444	21.855049
3	0.902980	7500	7.062206	28.917255
4	0.879648	7500	6.944716	35.861971
5	0.856682	7500	6.835519	42.697489
6	0.834079	7500	6.718586	49.416076
7	0.811838	7500	6.619381	56.035456
8	0.789957	7500	6.508432	62.543888
9	0.768433	7500	6.384693	68.928581
10	0.747266	7500	6.278100	75.206682
11	0.726452	7500	6.172879	81.379560
12	0.705989	7500	6.068653	87.448213
13	0.685877	7500	5.951861	93.400074
14	0.666112	7500	5.848303	99.248378
15	0.646693	7500	5.736994	104.985372
16	0.627618	7500	5.641682	110.627053
17	0.608884	7500	5.529716	116.156769
18	0.590490	7500	5.430417	121.587186
19	0.572433	7500	5.314599	126.901786
20	0.554712	7500	5.226524	132.128310
21	0.537324	7500	5.107540	137.235850
22	0.520268	7500	5.015102	142.250953
23	0.503540	7500	4.905622	147.156574
24	0.487139	7500	4.802258	151.958832
25	0.471063	7500	4.702000	156.660832
26	0.455310	7500	4.606777	161.267609
27	0.439877	7500	4.486721	165.754331
28	0.424762	7500	4.393690	170.148021
29	0.409963	7500	4.294388	174.442409
30	0.395478	7500	4.211020	178.653430
31	0.381305	7500	4.125186	182.778616
32	0.367440	7500	4.004784	186.783400
33	0.353883	7500	3.915300	190.698700
34	0.340630	7500	3.822694	194.521394
35	0.327680	7500	3.708980	198.230374
36	0.315030	7500	3.603257	201.833631
37	0.302677	7500	3.534247	205.367878
38	0.290619	7500	3.434246	208.802124
39	0.278855	7500	3.324550	212.126674
40	0.267381	7500	3.229422	215.356096
41	0.256195	7500	3.155897	218.511993
42	0.245294	7500	3.060707	221.572700
43	0.234677	7500	2.958117	224.530817
44	0.224340	7500	2.850928	227.381746
45	0.214281	7500	2.781340	230.163086
46	0.204498	7500	2.652390	232.815475
47	0.194988	7500	2.511576	235.327052
48	0.185749	7500	2.304043	237.631095
49	0.176777	7500	2.286908	239.918002
50	0.168070	7500	2.235225	242.153227
51	0.159626	7500	2.097203	244.250430
52	0.151441	7500	2.049975	246.300405
53	0.143514	7500	1.641837	247.942242
54	0.135841	7500	1.177198	249.119441
55	0.128420	7500	-0.347070	248.772370
56	0.121247	7500	-0.448815	248.323555
57	0.114320	7500	-0.875773	247.447782
58	0.107637	7500	-0.911615	246.536168
59	0.101193	7500	-0.848032	245.688135
60	0.094986	7500	-0.872827	244.815308
61	0.089014	7500	-0.890978	243.924330
62	0.083273	7500	-0.847025	243.077306
63	0.077760	7500	-0.871458	242.205847
64	0.072472	7500	-0.821904	241.383943
65	0.067406	7500	-0.865876	240.518067
66	0.062558	7500	-0.971129	239.546939
67	0.057926	7500	-0.818791	238.728147
68	0.053506	7500	-0.915559	237.812589
69	0.049295	7500	-0.867899	236.944690
70	0.045289	7500	-0.982522	235.962168
71	0.041485	7500	-0.796290	235.165878
72	0.037880	7500	-0.819063	234.346815
73	0.034469	7500	-0.682216	233.664600
74	0.031250	7500	-0.779034	232.885566
75	0.028218	7500	-0.695036	232.190529
76	0.025370	7500	-0.586761	231.603769
77	0.022702	7500	-0.637836	230.965933
78	0.020209	7500	-0.540946	230.424987
79	0.017889	7500	-0.576611	229.848376
80	0.015736	7500	-0.532891	229.315485
81	0.013746	7500	-0.435032	228.880453
82	0.011916	7500	-0.469766	228.410687
83	0.010240	7500	-0.431623	227.979063
84	0.008714	7500	-0.364836	227.614227
85	0.007334	7500	-0.330371	227.283856
86	0.006093	7500	-0.292722	226.991134
87	0.004988	7500	-0.259358	226.731776
88	0.004013	7500	-0.219033	226.512743
89	0.003162	7500	-0.200447	226.312296
90	0.002430	7500	-0.187653	226.124643
91	0.001810	7500	-0.156553	225.968090
92	0.001296	7500	-0.123196	225.844894
93	0.000882	7500	-0.095047	225.749847
94	0.000559	7500	-0.076249	225.673597
95	0.000320	7500	-0.056047	225.617550
96	0.000156	7500	-0.041067	225.576483
97	0.000057	7500	-0.025041	225.551442
98	0.000010	7500	-0.012241	225.539201
99	0.000000	7500	-0.002578	225.536623
Log marginal likelihood:	225.536623
