Steppingstone sampler:
        No Stones:                  100
        Start It:                   11000001
        It Per Stone:               10000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.975187	7500	6.485978	6.485978
1	0.950747	7500	6.389805	12.875783
2	0.926679	7500	6.285780	19.161563
3	0.902980	7500	6.184298	25.345861
4	0.879648	7500	6.085425	31.431286
5	0.856682	7500	5.993620	37.424906
6	0.834079	7500	5.894425	43.319331
7	0.811838	7500	5.799391	49.118722
8	0.789957	7500	5.707379	54.826101
9	0.768433	7500	5.600578	60.426679
10	0.747266	7500	5.512038	65.938717
11	0.726452	7500	5.416433	71.355150
12	0.705989	7500	5.327863	76.683013
13	0.685877	7500	5.222831	81.905844
14	0.666112	7500	5.141605	87.047448
15	0.646693	7500	5.045736	92.093185
16	0.627618	7500	4.944466	97.037651
17	0.608884	7500	4.865819	101.903469
18	0.590490	7500	4.773303	106.676772
19	0.572433	7500	4.673585	111.350357
20	0.554712	7500	4.589400	115.939757
21	0.537324	7500	4.495033	120.434790
22	0.520268	7500	4.406432	124.841222
23	0.503540	7500	4.308202	129.149424
24	0.487139	7500	4.222821	133.372245
25	0.471063	7500	4.143134	137.515379
26	0.455310	7500	4.047536	141.562915
27	0.439877	7500	3.985868	145.548783
28	0.424762	7500	3.883092	149.431875
29	0.409963	7500	3.804697	153.236572
30	0.395478	7500	3.721117	156.957690
31	0.381305	7500	3.624395	160.582085
32	0.367440	7500	3.533643	164.115728
33	0.353883	7500	3.465804	167.581531
34	0.340630	7500	3.381294	170.962826
35	0.327680	7500	3.290794	174.253619
36	0.315030	7500	3.214811	177.468430
37	0.302677	7500	3.125848	180.594278
38	0.290619	7500	3.025278	183.619556
39	0.278855	7500	2.956899	186.576456
40	0.267381	7500	2.880354	189.456809
41	0.256195	7500	2.797485	192.254294
42	0.245294	7500	2.714581	194.968876
43	0.234677	7500	2.638951	197.607827
44	0.224340	7500	2.544841	200.152668
45	0.214281	7500	2.480361	202.633028
46	0.204498	7500	2.385127	205.018155
47	0.194988	7500	2.299829	207.317984
48	0.185749	7500	2.205975	209.523960
49	0.176777	7500	2.142342	211.666301
50	0.168070	7500	2.020679	213.686981
51	0.159626	7500	1.941585	215.628566
52	0.151441	7500	1.888064	217.516630
53	0.143514	7500	1.759148	219.275778
54	0.135841	7500	1.592006	220.867784
55	0.128420	7500	1.493604	222.361388
56	0.121247	7500	1.356289	223.717677
57	0.114320	7500	1.161112	224.878789
58	0.107637	7500	0.732996	225.611785
59	0.101193	7500	0.785720	226.397505
60	0.094986	7500	-0.319914	226.077591
61	0.089014	7500	-0.472583	225.605008
62	0.083273	7500	-0.620871	224.984137
63	0.077760	7500	-0.500811	224.483326
64	0.072472	7500	-0.554608	223.928718
65	0.067406	7500	-0.656754	223.271964
66	0.062558	7500	-0.609447	222.662517
67	0.057926	7500	-0.559848	222.102669
68	0.053506	7500	-0.609582	221.493087
69	0.049295	7500	-0.652069	220.841018
70	0.045289	7500	-0.697569	220.143448
71	0.041485	7500	-0.680996	219.462452
72	0.037880	7500	-0.689573	218.772879
73	0.034469	7500	-0.672729	218.100150
74	0.031250	7500	-0.636254	217.463896
75	0.028218	7500	-0.793449	216.670447
76	0.025370	7500	-0.695690	215.974756
77	0.022702	7500	-0.623274	215.351483
78	0.020209	7500	-0.644825	214.706658
79	0.017889	7500	-0.622315	214.084343
80	0.015736	7500	-0.598441	213.485902
81	0.013746	7500	-0.557115	212.928786
82	0.011916	7500	-0.535440	212.393346
83	0.010240	7500	-0.499060	211.894286
84	0.008714	7500	-0.454233	211.440053
85	0.007334	7500	-0.416555	211.023499
86	0.006093	7500	-0.381582	210.641917
87	0.004988	7500	-0.342736	210.299181
88	0.004013	7500	-0.303051	209.996130
89	0.003162	7500	-0.265884	209.730246
90	0.002430	7500	-0.229551	209.500695
91	0.001810	7500	-0.194509	209.306186
92	0.001296	7500	-0.162168	209.144018
93	0.000882	7500	-0.131659	209.012359
94	0.000559	7500	-0.103020	208.909339
95	0.000320	7500	-0.075970	208.833369
96	0.000156	7500	-0.052015	208.781354
97	0.000057	7500	-0.031541	208.749813
98	0.000010	7500	-0.014709	208.735104
99	0.000000	7500	-0.003230	208.731873
Log marginal likelihood:	208.731873
