Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
1001000	263.060673	1	0.157188524880	-0.000007989985	0.028782283198	-0.022230804711	0.000292533819	0.000339271764	0.628045629357	0.015035649592	0.040423371194	0.005968	0.000013	0.008286	0.005752	0.000666	1.000000000000	
1002000	262.502807	1	0.149812743439	-0.000000415504	0.023956143159	-0.018307073996	0.000417758932	0.000347788844	0.629570203712	0.014974021157	0.040423371194	0.006043	0.000014	0.008390	0.005824	0.000674	1.000000000000	
1003000	262.893516	1	0.151804380333	0.000004190687	0.039469219515	-0.018213814265	0.000338310075	0.000341801678	0.625948983759	0.015120403048	0.040423371123	0.005990	0.000013	0.008317	0.005774	0.000669	1.000000000000	
1004000	260.011691	1	0.160564445273	0.000009119484	0.018590312278	-0.023812344309	-0.000411814161	0.000388507227	0.593205513070	0.016444004545	0.040423371194	0.006386	0.000014	0.008867	0.006156	0.000713	1.000000000000	
1005000	261.478647	1	0.141920751440	0.000003157271	0.039776058326	-0.015319347546	-0.000200221304	0.000363985391	0.635020866759	0.014753686981	0.040423371194	0.006182	0.000014	0.008583	0.005958	0.000690	1.000000000000	
1006000	263.189639	1	0.150021676372	-0.000000042764	0.034381500030	-0.018842534242	0.000426004961	0.000337332684	0.627874696072	0.015042559265	0.040423371123	0.005951	0.000013	0.008263	0.005736	0.000664	1.000000000000	
1007000	258.336521	1	0.168460301556	0.000014271364	0.016202904972	-0.024981615006	0.001044061730	0.000418536374	0.588562293260	0.016631699143	0.040423371194	0.006629	0.000015	0.009203	0.006389	0.000740	1.000000000000	
1008000	262.541674	1	0.145961993797	0.000001689191	0.034174971263	-0.017632163606	0.000319481347	0.000347188577	0.629954935793	0.014958468989	0.040423371194	0.006037	0.000014	0.008382	0.005819	0.000674	1.000000000000	
1009000	260.138659	1	0.139168810148	0.000024935706	0.038825384581	-0.003576923711	-0.001396111886	0.000386321049	0.578206470297	0.017050316388	0.040423371123	0.006368	0.000014	0.008842	0.006138	0.000711	1.000000000000	
1010000	261.359550	1	0.152691219549	-0.000001680056	0.041381656470	-0.020258111945	-0.000174623318	0.000365917150	0.637939380482	0.014635710817	0.040423371194	0.006198	0.000014	0.008605	0.005974	0.000692	1.000000000000	
1011000	260.898313	1	0.164117941244	0.000017789926	0.018626527715	-0.026927011442	0.000931071940	0.000373495658	0.595284813023	0.016359952202	0.040423371123	0.006262	0.000014	0.008694	0.006036	0.000699	1.000000000000	
1012000	259.523229	1	0.133900400180	-0.000003984509	0.045578445680	-0.003063955893	-0.001421133714	0.000397033724	0.592710659699	0.016464008186	0.040423371194	0.006456	0.000015	0.008964	0.006223	0.000721	1.000000000000	
1013000	259.815233	1	0.164521092574	0.000007639679	0.029683423903	-0.021798938430	-0.000498087327	0.000391914315	0.624710772947	0.015170455704	0.040423371123	0.006414	0.000014	0.008906	0.006183	0.000716	1.000000000000	
1014000	258.414836	1	0.148216726782	0.000013790358	0.032795838231	-0.021331465651	-0.000558151588	0.000417082105	0.626588536904	0.015094550181	0.040423371194	0.006617	0.000015	0.009187	0.006378	0.000739	1.000000000000	
1015000	263.155486	1	0.148605583006	-0.000000606966	0.038390671010	-0.017340014488	-0.000026424288	0.000337845124	0.635531454180	0.014733047290	0.040423371123	0.005956	0.000013	0.008269	0.005740	0.000665	1.000000000000	
1016000	257.159022	1	0.159818740707	0.000006498689	0.041874602006	-0.010604726450	-0.001723270434	0.000441023020	0.610669131340	0.015738066221	0.040423371194	0.006804	0.000015	0.009447	0.006558	0.000759	1.000000000000	
1017000	261.028913	1	0.158552919324	-0.000026253197	0.028537785018	-0.021264450229	0.000080871319	0.000371334003	0.600954298601	0.016130772483	0.040423371123	0.006244	0.000014	0.008669	0.006018	0.000697	1.000000000000	
1018000	261.369170	1	0.154889879266	-0.000006692466	0.036215488871	-0.014193639987	0.000231775194	0.000365760732	0.615112788440	0.015558438621	0.040423371194	0.006197	0.000014	0.008604	0.005973	0.000692	1.000000000000	
1019000	261.865970	1	0.153731099093	-0.000004426519	0.037555482386	-0.016757932433	0.000522129514	0.000357773248	0.609661972595	0.015778778973	0.040423371194	0.006129	0.000014	0.008509	0.005907	0.000684	1.000000000000	
1020000	262.772303	1	0.146505060976	-0.000008271334	0.030769649729	-0.015420245583	-0.000325422791	0.000343648010	0.632110583040	0.014871330460	0.040423371194	0.006006	0.000014	0.008339	0.005789	0.000670	1.000000000000	
1021000	257.683571	1	0.132102591171	0.000008855859	0.057845339263	-0.002384612286	-0.001452726570	0.000430860238	0.580568011374	0.016954854967	0.040423371194	0.006726	0.000015	0.009338	0.006482	0.000751	1.000000000000	
1022000	263.636198	1	0.146969919496	-0.000001038016	0.033700756538	-0.013854932337	-0.000349675025	0.000330703625	0.637249321885	0.014663605312	0.040423371194	0.005892	0.000013	0.008181	0.005679	0.000658	1.000000000000	
1023000	256.692266	1	0.160371703775	0.000019015359	0.038084920946	-0.030710136611	0.001864730162	0.000450267461	0.572188010563	0.017293602820	0.040423371123	0.006875	0.000015	0.009546	0.006627	0.000767	1.000000000000	
1024000	263.038910	1	0.158382007293	0.000000584539	0.029135710845	-0.023461743681	0.000464354691	0.000339600085	0.630319176570	0.014943745122	0.040423371123	0.005971	0.000013	0.008290	0.005755	0.000666	1.000000000000	
1025000	255.285374	1	0.157810799058	0.000023443375	0.042350326890	-0.004034614171	-0.002018820802	0.000479320897	0.576534466902	0.017117904402	0.040423371123	0.007094	0.000016	0.009849	0.006837	0.000792	1.000000000000	
1026000	260.005389	1	0.142137597172	-0.000011238984	0.053066204922	-0.004788573741	-0.000917183804	0.000388616055	0.578538933992	0.017036877115	0.040423371194	0.006387	0.000014	0.008868	0.006156	0.000713	1.000000000000	
1027000	262.435820	1	0.147595308295	0.000000560893	0.023885689292	-0.013410731802	-0.000429154171	0.000348825818	0.632120734169	0.014870920091	0.040423371123	0.006052	0.000014	0.008402	0.005833	0.000675	1.000000000000	
1028000	259.865582	1	0.149147028593	0.000005518192	0.026013863476	-0.020560646796	0.001252724544	0.000391038301	0.577202483120	0.017090900965	0.040423371194	0.006407	0.000014	0.008896	0.006176	0.000715	1.000000000000	
1029000	262.161539	1	0.155731766309	-0.000009009791	0.038472336694	-0.013769939301	-0.000394062930	0.000353104127	0.629223530651	0.014988034850	0.040423371194	0.006089	0.000014	0.008453	0.005868	0.000680	1.000000000000	
1030000	261.682339	1	0.163591771045	-0.000003291826	0.017753950675	-0.024443712754	0.000512618031	0.000360705112	0.608815690268	0.015812988530	0.040423371123	0.006154	0.000014	0.008544	0.005931	0.000687	1.000000000000	
1031000	262.433680	1	0.150763440192	0.000009296497	0.020669134622	-0.016427776760	-0.000231588219	0.000348858992	0.623507695201	0.015219088189	0.040423371194	0.006052	0.000014	0.008402	0.005833	0.000675	1.000000000000	
1032000	261.665629	1	0.155590390296	-0.000014861033	0.022818557570	-0.014767353817	-0.000268922445	0.000360973097	0.613610920332	0.015619149193	0.040423371194	0.006156	0.000014	0.008547	0.005933	0.000687	1.000000000000	
1033000	263.276445	1	0.148065386488	0.000000174940	0.039713310858	-0.015846034818	-0.000150748042	0.000336033754	0.634713923089	0.014766094653	0.040423371123	0.005940	0.000013	0.008247	0.005725	0.000663	1.000000000000	
1034000	259.998778	1	0.142915191173	0.000015612314	0.050922053869	-0.008539634485	-0.000182838642	0.000388730257	0.574952905224	0.017181836487	0.040423371194	0.006388	0.000014	0.008870	0.006157	0.000713	1.000000000000	
1035000	257.414088	1	0.171451958479	-0.000000550856	0.019777247887	-0.021653241382	0.000179089740	0.000436051691	0.619131211608	0.015396000382	0.040423371123	0.006766	0.000015	0.009394	0.006521	0.000755	1.000000000000	
1036000	262.451575	1	0.152689886790	-0.000004417673	0.023339401362	-0.018663760985	0.000515443002	0.000348581646	0.623828977679	0.015206100841	0.040423371123	0.006049	0.000014	0.008399	0.005831	0.000675	1.000000000000	
1037000	263.297967	1	0.149093386588	-0.000010149669	0.031208398801	-0.015300275791	-0.000355544882	0.000335712479	0.629879051532	0.014961536460	0.040423371123	0.005937	0.000013	0.008243	0.005722	0.000663	1.000000000000	
1038000	258.248758	1	0.144025501803	0.000000354370	0.022545903198	-0.015952641043	-0.000975665123	0.000420172081	0.598532014053	0.016228689418	0.040423371194	0.006642	0.000015	0.009221	0.006402	0.000741	1.000000000000	
1039000	261.517468	1	0.140822209681	-0.000006169267	0.043226520949	-0.011856036064	-0.000200325986	0.000363357916	0.615117612996	0.015558243596	0.040423371194	0.006176	0.000014	0.008575	0.005953	0.000689	1.000000000000	
1040000	263.120253	1	0.156376052293	-0.000010960329	0.029259631898	-0.017677497932	-0.000021780655	0.000338374566	0.628673777876	0.015010257685	0.040423371123	0.005960	0.000013	0.008275	0.005745	0.000665	1.000000000000	
1041000	259.237622	1	0.151498300478	0.000018980298	0.025465479060	-0.016273781783	0.000874959412	0.000402105645	0.571365299517	0.017326859604	0.040423371194	0.006497	0.000015	0.009021	0.006262	0.000725	1.000000000000	
1042000	260.426907	1	0.149432361615	0.000020160307	0.037007736556	-0.018571966579	0.000933315089	0.000381403448	0.577822488575	0.017065838254	0.040423371194	0.006328	0.000014	0.008786	0.006099	0.000706	1.000000000000	
